species	primary_threat	secondary_threat	tertiary_threat	population	date	abundance
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2018-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2019-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	1996-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	1997-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	1998-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	1999-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2003-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2004-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2005-01-01	24
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2006-01-01	12
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2007-01-01	18
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2008-01-01	6
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2009-01-01	6
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2010-01-01	5
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2011-01-01	2
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2012-01-01	2
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2013-01-01	4
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2014-01-01	3
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2015-01-01	3
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2016-01-01	1
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2017-01-01	1
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2018-01-01	0
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2019-01-01	0
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2000-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2001-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	2002-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	1997-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	1998-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	1999-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	1996-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_1_	1995-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2000-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2001-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2002-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2003-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2004-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2005-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2006-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2007-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2008-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2009-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2010-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2011-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2012-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2013-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2014-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2015-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2016-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2017-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2018-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	2019-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	1996-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	1997-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	1998-01-01	NA
Paraleucobryum longifolium	Exploitation	Habitat loss	NA	pop_2_	1999-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2003-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2004-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2005-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2006-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2007-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2008-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2009-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2010-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2011-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2012-01-01	182
Scapania paludosa	Climate change	NA	NA	pop_1_	2013-01-01	165
Scapania paludosa	Climate change	NA	NA	pop_1_	2014-01-01	133
Scapania paludosa	Climate change	NA	NA	pop_1_	2015-01-01	145
Scapania paludosa	Climate change	NA	NA	pop_1_	2016-01-01	173
Scapania paludosa	Climate change	NA	NA	pop_1_	2017-01-01	171
Scapania paludosa	Climate change	NA	NA	pop_1_	2018-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2019-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2000-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2001-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	2002-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	1997-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	1998-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	1999-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	1996-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_1_	1995-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2000-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2001-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2002-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2003-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2004-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2005-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2006-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2007-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2008-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2009-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2010-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2011-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2012-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2013-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2014-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2015-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2016-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2017-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2018-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	2019-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	1996-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	1997-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	1998-01-01	NA
Scapania paludosa	Climate change	NA	NA	pop_2_	1999-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2003-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2004-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2005-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2006-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2007-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2008-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2009-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2010-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2011-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2012-01-01	255
Seligera recurvata	Exploitation	NA	NA	pop_1_	2013-01-01	145
Seligera recurvata	Exploitation	NA	NA	pop_1_	2014-01-01	117
Seligera recurvata	Exploitation	NA	NA	pop_1_	2015-01-01	152
Seligera recurvata	Exploitation	NA	NA	pop_1_	2016-01-01	168
Seligera recurvata	Exploitation	NA	NA	pop_1_	2017-01-01	161
Seligera recurvata	Exploitation	NA	NA	pop_1_	2018-01-01	115
Seligera recurvata	Exploitation	NA	NA	pop_1_	2019-01-01	152
Seligera recurvata	Exploitation	NA	NA	pop_1_	2000-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2001-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	2002-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	1997-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	1998-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	1999-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	1996-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_1_	1995-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2000-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2001-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2002-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2003-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2004-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2005-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2006-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2007-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2008-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2009-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2010-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2011-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2012-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2013-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2014-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2015-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2016-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2017-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2018-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	2019-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	1996-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	1997-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	1998-01-01	NA
Seligera recurvata	Exploitation	NA	NA	pop_2_	1999-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2003-01-01	96
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2004-01-01	52
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2005-01-01	61
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2006-01-01	31
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2007-01-01	28
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2008-01-01	14
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2009-01-01	13
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2010-01-01	14
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2011-01-01	2
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2012-01-01	2
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2013-01-01	2
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2014-01-01	1
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2015-01-01	1
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2016-01-01	1
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2017-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2018-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2019-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2000-01-01	120
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2001-01-01	79
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	2002-01-01	83
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	1997-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	1998-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	1999-01-01	121
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	1996-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_1_	1995-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2000-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2001-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2002-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2003-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2004-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2005-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2006-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2007-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2008-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2009-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2010-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2011-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2012-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2013-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2014-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2015-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2016-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2017-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2018-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	2019-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	1996-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	1997-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	1998-01-01	NA
Tortula subulata	Habitat loss	Pollution	Climate change	pop_2_	1999-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	2003-01-01	288
Pohlia melanodon	NA	NA	NA	pop_1_	2004-01-01	241
Pohlia melanodon	NA	NA	NA	pop_1_	2005-01-01	215
Pohlia melanodon	NA	NA	NA	pop_1_	2006-01-01	194
Pohlia melanodon	NA	NA	NA	pop_1_	2007-01-01	198
Pohlia melanodon	NA	NA	NA	pop_1_	2008-01-01	218
Pohlia melanodon	NA	NA	NA	pop_1_	2009-01-01	227
Pohlia melanodon	NA	NA	NA	pop_1_	2010-01-01	228
Pohlia melanodon	NA	NA	NA	pop_1_	2011-01-01	254
Pohlia melanodon	NA	NA	NA	pop_1_	2012-01-01	292
Pohlia melanodon	NA	NA	NA	pop_1_	2013-01-01	274
Pohlia melanodon	NA	NA	NA	pop_1_	2014-01-01	298
Pohlia melanodon	NA	NA	NA	pop_1_	2015-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	2016-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	2017-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	2018-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	2019-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	2000-01-01	340
Pohlia melanodon	NA	NA	NA	pop_1_	2001-01-01	306
Pohlia melanodon	NA	NA	NA	pop_1_	2002-01-01	288
Pohlia melanodon	NA	NA	NA	pop_1_	1997-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	1998-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	1999-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	1996-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_1_	1995-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2000-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2001-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2002-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2003-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2004-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2005-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2006-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2007-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2008-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2009-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2010-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2011-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2012-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2013-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2014-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2015-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2016-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2017-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2018-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	2019-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	1996-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	1997-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	1998-01-01	NA
Pohlia melanodon	NA	NA	NA	pop_2_	1999-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	2003-01-01	81
Bryum weigelii	Exploitation	NA	NA	pop_1_	2004-01-01	86
Bryum weigelii	Exploitation	NA	NA	pop_1_	2005-01-01	92
Bryum weigelii	Exploitation	NA	NA	pop_1_	2006-01-01	75
Bryum weigelii	Exploitation	NA	NA	pop_1_	2007-01-01	75
Bryum weigelii	Exploitation	NA	NA	pop_1_	2008-01-01	44
Bryum weigelii	Exploitation	NA	NA	pop_1_	2009-01-01	37
Bryum weigelii	Exploitation	NA	NA	pop_1_	2010-01-01	37
Bryum weigelii	Exploitation	NA	NA	pop_1_	2011-01-01	22
Bryum weigelii	Exploitation	NA	NA	pop_1_	2012-01-01	20
Bryum weigelii	Exploitation	NA	NA	pop_1_	2013-01-01	15
Bryum weigelii	Exploitation	NA	NA	pop_1_	2014-01-01	10
Bryum weigelii	Exploitation	NA	NA	pop_1_	2015-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	2016-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	2017-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	2018-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	2019-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	2000-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	2001-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	2002-01-01	82
Bryum weigelii	Exploitation	NA	NA	pop_1_	1997-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	1998-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	1999-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	1996-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_1_	1995-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2000-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2001-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2002-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2003-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2004-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2005-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2006-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2007-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2008-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2009-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2010-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2011-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2012-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2013-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2014-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2015-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2016-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2017-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2018-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	2019-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	1996-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	1997-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	1998-01-01	NA
Bryum weigelii	Exploitation	NA	NA	pop_2_	1999-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2003-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2004-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2005-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2006-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2007-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2008-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2009-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2010-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2011-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2012-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2013-01-01	373
Ceratodon purpureus	NA	NA	NA	pop_1_	2014-01-01	350
Ceratodon purpureus	NA	NA	NA	pop_1_	2015-01-01	393
Ceratodon purpureus	NA	NA	NA	pop_1_	2016-01-01	342
Ceratodon purpureus	NA	NA	NA	pop_1_	2017-01-01	460
Ceratodon purpureus	NA	NA	NA	pop_1_	2018-01-01	457
Ceratodon purpureus	NA	NA	NA	pop_1_	2019-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2000-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2001-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	2002-01-01	NA
